T,P,Vis,DEN,SFT,ITC,SOS,DIF,CEC,pmT,pmP,pmDEN,state,prop,reference
142.65,101325.0,,769.8,,,,,,,,,L,6,41471
143.43,101325.0,,764.3,,,,,,,,0.05,L,6,12075
148.65,101325.0,,759.4,,,,,,,,0.05,L,6,12075
148.88,,,755.93,,,,,,0.01,,0.09,L,6,42783
153.15,,,752.8,,,,,,,,,L,6,31582
153.15,101325.0,,752.89,,,,,,,,0.75,L,6,42906
153.64,,,751.93,,,,,,0.01,,0.09,L,6,42783
154.71,,,751.02,,,,,,0.01,,0.09,L,6,42783
157.78,,,748.3,,,,,,0.01,,0.09,L,6,42783
158.15,101325.0,,748.64,,,,,,,,0.75,L,6,42906
160.55,101325.0,,749.5,,,,,,,,0.05,L,6,12075
163.15,101325.0,,744.16,,,,,,,,0.74,L,6,42906
163.33,,,743.34,,,,,,0.01,,0.09,L,6,42783
168.15,101325.0,,739.81,,,,,,,,0.74,L,6,42906
168.37,,,738.96,,,,,,0.01,,0.09,L,6,42783
173.15,101325.0,,735.46,,,,,,,,0.74,L,6,42906
173.15,1674900.0,,734.88,,,,,,,,,L,6,31557
173.15,,,735.4,,,,,,,,,L,6,31582
173.15,5325400.0,,736.69,,,,,,,,,L,6,31557
173.15,13463000.0,,740.63,,,,,,,,,L,6,31557
173.15,33043000.0,,749.36,,,,,,,,,L,6,31557
173.15,50567000.0,,755.97,,,,,,,,,L,6,31557
173.15,71892000.0,,763.63,,,,,,,,,L,6,31557
173.15,87493000.0,,769.07,,,,,,,,,L,6,31557
173.6,,,734.32,,,,,,0.01,,0.09,L,6,42783
175.45,101325.0,,732.6,,,,,,,,0.05,L,6,12075
179.21,,,729.6,,,,,,0.01,,0.09,L,6,42783
179.75,101325.0,,732.0,,,,,,,,0.05,L,6,12075
183.15,101325.0,,725.7,,,,,,,,,L,6,35274
185.28,,,724.31,,,,,,0.01,,0.09,L,6,42783
190.7,,,719.49,,,,,,0.01,,0.09,L,6,42783
193.15,,,718.0,,,,,,,,,L,6,31582
195.55,101325.0,,716.7,,,,,,,,0.05,L,6,12075
196.18,,,714.73,,,,,,0.01,,0.09,L,6,42783
196.45,101325.0,,717.0,,,,,,,,0.05,L,6,12075
198.15,2250600.0,,716.22,,,,,,,,,L,6,31557
198.15,4804000.0,,717.72,,,,,,,,,L,6,31557
198.15,12228000.0,,721.87,,,,,,,,,L,6,31557
198.15,22169000.0,,727.09,,,,,,,,,L,6,31557
198.15,32394002.0,,732.09,,,,,,,,,L,6,31557
198.15,41405000.0,,736.27,,,,,,,,,L,6,31557
198.15,51111000.0,,740.36,,,,,,,,,L,6,31557
198.15,60819000.0,,744.22,,,,,,,,,L,6,31557
198.15,69587000.0,,747.6,,,,,,,,,L,6,31557
198.15,79157000.0,,751.17,,,,,,,,,L,6,31557
198.15,88394000.0,,754.14,,,,,,,,,L,6,31557
198.15,99452000.0,,758.09,,,,,,,,,L,6,31557
201.18,,,710.38,,,,,,0.01,,0.09,L,6,42783
203.15,101325.0,,708.3,,,,,,,,,L,6,35274
205.67,,,706.89,,,,,,,,,L,6,33716
206.01,,,706.6,,,,,,,,,L,6,33716
207.3,,,705.13,,,,,,0.01,,0.09,L,6,42783
211.17,,,702.17,,,,,,,,,L,6,33716
211.31,,,702.05,,,,,,,,,L,6,33716
211.35,101325.0,,702.7,,,,,,,,0.05,L,6,12075
212.57,,,700.39,,,,,,0.01,,0.09,L,6,42783
213.15,,,700.4,,,,,,,,,L,6,31582
213.2,,,,,,,1.92e-05,,,,,L,36,85284
213.65,101325.0,,701.7,,,,,,,,0.05,L,6,12075
216.62,,,697.47,,,,,,,,,L,6,33716
216.66,,,697.43,,,,,,,,,L,6,33716
216.72,,,697.38,,,,,,,,,L,6,33716
218.28,,,695.4,,,,,,0.01,,0.09,L,6,42783
222.06,,,692.72,,,,,,,,,L,6,33716
222.12,,,692.67,,,,,,,,,L,6,33716
223.15,101325.0,,690.8,,,,,,,,,L,6,35274
223.15,937100.0,,693.54,,,,,,,,,L,6,31557
223.15,2116200.0,,694.57,,,,,,,,,L,6,31557
223.15,4103099.5,,695.52,,,,,,,,,L,6,31557
